Iteration   Cost 	vi_1 	vi_2 	vi_3 	vi_4 	vi_5 	vi_6
1 	720840.9515842126 	25.0 	25.0 	25.0 	25.0 	25.0 	25.0
2 	722087.4704669196 	1025.0 	25.0 	25.0 	25.0 	25.0 	25.0
3 	721086.9969929329 	25.0 	1025.0 	25.0 	25.0 	25.0 	25.0
4 	711862.7361840989 	25.0 	25.0 	1025.0 	25.0 	25.0 	25.0
5 	706825.8150633778 	25.0 	25.0 	25.0 	1025.0 	25.0 	25.0
6 	726196.0371341928 	25.0 	25.0 	25.0 	25.0 	1025.0 	25.0
7 	622842.3669153972 	25.0 	25.0 	25.0 	25.0 	25.0 	1025.0
8 	566615.9854826956 	24.99999999999856 	24.999999999999808 	24.999999999998238 	4266.008587447881 	24.999999999998987 	5904.759551636561
9 	582925.9726053484 	24.99999999999838 	25.000000000000004 	24.999999999993495 	836.663773971921 	25.000000000000888 	2199.4035609169982
10 	569342.7773020536 	24.99999999999847 	24.999999999999908 	24.99999999999586 	2551.336180709902 	24.99999999999994 	4052.0815562767802
11 	564976.7130006632 	24.99999999999851 	24.999999999999858 	24.99999999999705 	3408.6723840788914 	24.99999999999946 	4978.420553956669
12 	598660.2487988276 	25.000000000001588 	24.999999999999343 	24.999999999994927 	891.4614026144874 	25.00000000000083 	1293.4288647788385
13 	580424.8827111498 	25.000000000000046 	24.9999999999996 	24.99999999999599 	2150.0668933466873 	25.000000000000146 	3135.9247093677536
14 	570861.195163933 	24.999999999999282 	24.99999999999973 	24.99999999999652 	2779.3696387127893 	24.9999999999998 	4057.1726316622107
15 	567311.739385187 	24.99999999999889 	24.999999999999797 	24.99999999999679 	3094.0210113958406 	24.99999999999963 	4517.796592809441
16 	562642.1480955298 	24.999999999998703 	24.999999999999822 	24.99999999999692 	3251.3466977373655 	24.999999999999545 	4748.108573383055
17 	597709.8379438616 	25.000000000001616 	25.000000000000195 	24.99999999999332 	937.3719814368487 	25.0000000000007 	1360.6382098244212
18 	576210.5648702042 	25.00000000000016 	25.000000000000007 	24.99999999999512 	2094.3593395871085 	25.00000000000012 	3054.373391603738
19 	567683.1575574066 	24.99999999999943 	24.999999999999915 	24.99999999999602 	2672.8530186622365 	24.999999999999833 	3901.2409824933966
20 	567095.6900941029 	24.99999999999907 	24.999999999999865 	24.99999999999647 	2962.099858199801 	24.999999999999687 	4324.674777938226
21 	566642.5038985619 	24.999999999998884 	24.999999999999847 	24.999999999996692 	3106.7232779685833 	24.99999999999962 	4536.391675660641
